100 10
87	46	0	2
87	47	3	0
87	48	0	0
87	49	2	0
87	50	2	0
87	51	2	0
87	52	1	0
87	53	0	0
87	54	3	0
87	55	3	0
87	56	1	2
87	57	0	1
87	58	1	2
87	59	2	0
87	60	2	0
87	61	0	2
87	62	3	0
87	63	1	1
87	64	2	0
87	65	0	2
87	66	3	0
87	67	0	0
87	68	0	1
87	69	3	0
87	70	3	0
87	71	3	0
87	72	2	0
87	73	3	0
87	74	3	0
87	75	1	1
87	76	3	0
87	77	1	2
87	78	3	0
87	79	2	0
87	80	0	2
87	81	2	0
87	82	0	2
87	83	3	0
87	84	1	0
87	85	0	0
87	86	3	0
87	87	3	0
87	88	1	1
87	89	0	2
87	90	1	0
87	91	3	0
87	92	3	0
87	93	1	0
87	94	0	2
87	95	0	1
87	96	2	0
87	97	2	0
87	98	0	1
87	99	3	0
88	0	0	2
88	1	0	1
88	2	3	0
88	3	1	2
88	4	2	0
88	5	2	0
88	6	3	0
88	7	3	0
88	8	3	0
88	9	0	2
88	10	0	2
88	11	1	2
88	12	1	1
88	13	1	2
88	14	2	0
88	15	0	0
88	16	0	2
88	17	0	0
88	18	0	1
88	19	3	0
88	20	3	0
88	21	1	2
88	22	2	0
88	23	1	0
88	24	1	0
88	25	1	1
88	26	0	0
88	27	1	0
88	28	2	0
88	29	1	2
88	30	2	0
88	31	1	0
88	32	3	0
88	33	1	2
88	34	3	0
88	35	2	0
88	36	3	0
88	37	1	1
88	38	1	0
88	39	1	2
88	40	0	2
88	41	1	1
88	42	2	0
88	43	1	0
88	44	1	0
88	45	3	0
88	46	1	2
88	47	0	1
88	48	2	0
88	49	0	1
88	50	1	2
88	51	2	0
88	52	2	0
88	53	2	0
88	54	2	0
88	55	2	0
88	56	0	0
88	57	3	0
88	58	3	0
88	59	1	1
88	60	1	1
88	61	1	2
88	62	0	2
88	63	1	1
88	64	2	0
88	65	1	2
88	66	1	0
88	67	1	0
88	68	3	0
88	69	0	0
88	70	1	1
88	71	1	0
88	72	3	0
88	73	0	2
88	74	1	1
88	75	2	0
88	76	2	0
88	77	1	1
88	78	0	0
88	79	1	2
88	80	0	2
88	81	1	1
88	82	2	0
88	83	2	0
88	84	3	0
88	85	1	0
88	86	2	0
88	87	0	2
88	88	0	2
88	89	0	0
88	90	0	0
88	91	3	0
88	92	0	0
88	93	2	0
88	94	0	0
88	95	2	0
88	96	3	0
88	97	0	0
88	98	0	2
88	99	2	0
89	0	3	0
89	1	2	0
89	2	0	1
89	3	3	0
89	4	2	0
89	5	1	2
89	6	1	0
89	7	2	0
89	8	1	2
89	9	1	1
89	10	2	0
89	11	0	0
89	12	3	0
89	13	0	1
89	14	0	1
89	15	1	2
89	16	1	0
89	17	1	2
89	18	0	1
89	19	2	0
89	20	0	2
89	21	3	0
89	22	3	0
89	23	0	2
89	24	1	0
89	25	1	2
89	26	2	0
89	27	0	2
89	28	3	0
89	29	3	0
89	30	3	0
89	31	2	0
89	32	1	1
89	33	3	0
89	34	3	0
89	35	0	1
89	36	1	2
89	37	2	0
89	38	1	1
89	39	0	2
89	40	1	1
89	41	1	1
89	42	0	2
89	43	3	0
89	44	2	0
89	45	1	2
89	46	1	0
89	47	2	0
89	48	0	2
89	49	2	0
89	50	1	2
89	51	3	0
89	52	2	0
89	53	1	1
89	54	0	1
89	55	0	0
89	56	3	0
89	57	0	1
89	58	3	0
89	59	2	0
89	60	0	1
89	61	0	0
89	62	0	2
89	63	3	0
89	64	3	0
89	65	2	0
89	66	3	0
89	67	3	0
89	68	0	2
89	69	0	1
89	70	1	1
89	71	3	0
89	72	3	0
89	73	1	2
89	74	3	0
89	75	3	0
89	76	3	0
89	77	3	0
89	78	3	0
89	79	2	0
89	80	2	0
89	81	2	0
89	82	2	0
89	83	1	1
89	84	2	0
89	85	3	0
89	86	2	0
89	87	1	1
89	88	3	0
89	89	2	0
89	90	0	2
89	91	0	0
89	92	3	0
89	93	0	1
89	94	2	0
89	95	3	0
89	96	3	0
89	97	2	0
89	98	1	1
89	99	1	0
90	0	3	0
90	1	1	0
90	2	2	0
90	3	1	1
90	4	0	0
90	5	1	1
90	6	3	0
90	7	0	1
90	8	2	0
90	9	1	0
90	10	0	1
90	11	3	0
90	12	1	0
90	13	1	2
90	14	1	2
90	15	2	0
90	16	0	0
90	17	3	0
90	18	0	2
90	19	3	0
90	20	2	0
90	21	3	0
90	22	1	1
90	23	0	0
90	24	2	0
90	25	3	0
90	26	1	2
90	27	3	0
90	28	2	0
90	29	0	0
90	30	3	0
90	31	3	0
90	32	1	0
90	33	0	0
90	34	3	0
90	35	0	0
90	36	0	0
90	37	3	0
90	38	0	2
90	39	2	0
90	40	3	0
90	41	3	0
90	42	2	0
90	43	1	1
90	44	1	2
90	45	2	0
90	46	1	1
90	47	0	1
90	48	1	1
90	49	0	2
90	50	1	0
90	51	3	0
90	52	2	0
90	53	2	0
90	54	3	0
90	55	1	2
90	56	1	0
90	57	3	0
90	58	1	1
90	59	3	0
90	60	3	0
90	61	0	1
90	62	0	1
90	63	1	1
90	64	1	1
90	65	3	0
90	66	1	1
90	67	0	1
90	68	2	0
90	69	0	1
90	70	2	0
90	71	2	0
90	72	3	0
90	73	1	0
90	74	2	0
90	75	2	0
90	76	1	2
90	77	3	0
90	78	3	0
90	79	3	0
90	80	1	0
90	81	3	0
90	82	2	0
90	83	3	0
90	84	3	0
90	85	2	0
90	86	0	0
90	87	2	0
90	88	3	0
90	89	1	1
90	90	2	0
90	91	0	2
90	92	3	0
90	93	1	2
90	94	2	0
90	95	0	2
90	96	2	0
90	97	3	0
90	98	3	0
90	99	0	1
91	0	2	0
91	1	1	2
91	2	3	0
91	3	0	1
91	4	1	1
91	5	3	0
91	6	2	0
91	7	3	0
91	8	0	2
91	9	3	0
91	10	2	0
91	11	2	0
91	12	1	1
91	13	0	1
91	14	0	2
91	15	3	0
91	16	2	0
91	17	0	2
91	18	2	0
91	19	3	0
91	20	1	0
91	21	2	0
91	22	0	0
91	23	3	0
91	24	1	1
91	25	3	0
91	26	2	0
91	27	0	1
91	28	0	0
91	29	3	0
91	30	1	1
91	31	3	0
91	32	2	0
91	33	3	0
91	34	2	0
91	35	3	0
91	36	2	0
91	37	3	0
91	38	2	0
91	39	0	1
91	40	0	0
91	41	0	1
91	42	0	0
91	43	1	0
91	44	2	0
91	45	2	0
91	46	1	0
91	47	1	2
91	48	2	0
91	49	2	0
91	50	2	0
91	51	3	0
91	52	3	0
91	53	0	2
91	54	1	2
91	55	1	0
91	56	0	1
91	57	3	0
91	58	2	0
91	59	0	0
91	60	3	0
91	61	0	1
91	62	2	0
91	63	2	0
91	64	0	1
91	65	3	0
91	66	0	1
91	67	0	2
91	68	3	0
91	69	2	0
91	70	2	0
91	71	1	2
91	72	2	0
91	73	0	0
91	74	0	2
91	75	2	0
91	76	3	0
91	77	3	0
91	78	3	0
91	79	3	0
91	80	1	1
91	81	2	0
91	82	2	0
91	83	2	0
91	84	3	0
91	85	0	1
91	86	2	0
91	87	3	0
91	88	0	2
91	89	3	0
91	90	1	0
91	91	1	2
91	92	2	0
91	93	1	1
91	94	3	0
91	95	1	1
91	96	2	0
91	97	0	1
91	98	3	0
91	99	1	0
92	0	1	2
92	1	2	0
92	2	2	0
92	3	2	0
92	4	3	0
92	5	0	1
92	6	1	1
92	7	1	2
92	8	3	0
92	9	1	0
92	10	3	0
92	11	3	0
92	12	2	0
92	13	0	1
92	14	1	0
92	15	3	0
92	16	2	0
92	17	0	2
92	18	3	0
92	19	2	0
92	20	2	0
92	21	1	2
92	22	1	2
92	23	2	0
92	24	0	0
92	25	1	0
92	26	2	0
92	27	3	0
92	28	1	0
92	29	3	0
92	30	3	0
92	31	2	0
92	32	3	0
92	33	0	2
92	34	3	0
92	35	2	0
92	36	1	2
92	37	3	0
92	38	1	1
92	39	2	0
92	40	3	0
92	41	2	0
92	42	2	0
92	43	0	1
92	44	3	0
92	45	1	2
92	46	1	2
92	47	1	0
92	48	2	0
92	49	0	1
92	50	2	0
92	51	1	1
92	52	3	0
92	53	0	2
92	54	0	1
92	55	0	0
92	56	3	0
92	57	0	0
92	58	3	0
92	59	3	0
92	60	2	0
92	61	2	0
92	62	3	0
92	63	3	0
92	64	2	0
92	65	3	0
92	66	3	0
92	67	0	0
92	68	3	0
92	69	0	2
92	70	2	0
92	71	0	2
92	72	0	1
92	73	3	0
92	74	1	2
92	75	1	0
92	76	0	0
92	77	0	0
92	78	2	0
92	79	3	0
92	80	2	0
92	81	0	0
92	82	2	0
92	83	0	2
92	84	3	0
92	85	3	0
92	86	2	0
92	87	2	0
92	88	0	2
92	89	1	1
92	90	2	0
92	91	0	2
92	92	2	0
92	93	1	1
92	94	1	1
92	95	3	0
92	96	2	0
92	97	2	0
92	98	3	0
92	99	3	0
93	0	3	0
93	1	3	0
93	2	2	0
93	3	3	0
93	4	0	2
93	5	3	0
93	6	1	2
93	7	1	0
93	8	1	2
93	9	1	0
93	10	0	2
93	11	0	2
93	12	2	0
93	13	2	0
93	14	2	0
93	15	2	0
93	16	0	2
93	17	1	0
93	18	1	1
93	19	3	0
93	20	1	1
93	21	3	0
93	22	0	0
93	23	3	0
93	24	2	0
93	25	0	1
93	26	2	0
93	27	1	2
93	28	3	0
93	29	3	0
93	30	3	0
93	31	3	0
93	32	2	0
93	33	2	0
93	34	2	0
93	35	2	0
93	36	0	1
93	37	2	0
93	38	2	0
93	39	2	0
93	40	1	0
93	41	1	1
93	42	1	1
93	43	3	0
93	44	3	0
93	45	3	0
93	46	2	0
93	47	2	0
93	48	3	0
93	49	3	0
93	50	2	0
93	51	2	0
93	52	1	0
93	53	2	0
93	54	3	0
93	55	3	0
93	56	2	0
93	57	2	0
93	58	3	0
93	59	0	0
93	60	1	2
93	61	2	0
93	62	2	0
93	63	2	0
93	64	0	0
93	65	1	1
93	66	0	0
93	67	1	2
93	68	3	0
93	69	2	0
93	70	0	1
93	71	3	0
93	72	0	1
93	73	2	0
93	74	0	1
93	75	3	0
93	76	0	0
93	77	0	0
93	78	3	0
93	79	1	1
93	80	1	2
93	81	2	0
93	82	2	0
93	83	2	0
93	84	2	0
93	85	0	0
93	86	0	0
93	87	1	2
93	88	3	0
93	89	1	0
93	90	0	0
93	91	2	0
93	92	0	0
93	93	0	2
93	94	3	0
93	95	0	1
93	96	2	0
93	97	1	2
93	98	3	0
93	99	3	0
94	0	2	0
94	1	1	0
94	2	0	2
94	3	1	2
94	4	1	2
94	5	1	2
94	6	0	0
94	7	2	0
94	8	1	1
94	9	1	1
94	10	0	2
94	11	3	0
94	12	0	1
94	13	3	0
94	14	0	0
94	15	1	0
94	16	3	0
94	17	1	1
94	18	3	0
94	19	2	0
94	20	3	0
94	21	3	0
94	22	2	0
94	23	1	0
94	24	2	0
94	25	2	0
94	26	1	0
94	27	2	0
94	28	2	0
94	29	2	0
94	30	3	0
94	31	2	0
94	32	0	1
94	33	1	1
94	34	3	0
94	35	2	0
94	36	2	0
94	37	3	0
94	38	2	0
94	39	2	0
94	40	1	1
94	41	3	0
94	42	1	2
94	43	3	0
94	44	1	0
94	45	0	2
94	46	0	2
94	47	0	2
94	48	1	1
94	49	3	0
94	50	3	0
94	51	1	2
94	52	2	0
94	53	3	0
94	54	3	0
94	55	1	1
94	56	1	0
94	57	0	1
94	58	2	0
94	59	0	1
94	60	0	1
94	61	0	2
94	62	3	0
94	63	2	0
94	64	1	0
94	65	1	2
94	66	3	0
94	67	1	2
94	68	1	0
94	69	2	0
94	70	3	0
94	71	1	0
94	72	0	2
94	73	1	1
94	74	0	2
94	75	3	0
94	76	1	1
94	77	2	0
94	78	0	2
94	79	1	0
94	80	3	0
94	81	1	2
94	82	0	0
94	83	1	0
94	84	0	2
94	85	1	0
94	86	1	0
94	87	1	2
94	88	1	2
94	89	1	1
94	90	3	0
94	91	2	0
94	92	1	1
94	93	0	0
94	94	3	0
94	95	3	0
94	96	2	0
94	97	3	0
94	98	2	0
94	99	0	2
95	0	3	0
95	1	3	0
95	2	0	0
95	3	1	2
95	4	2	0
95	5	0	0
95	6	2	0
95	7	1	0
95	8	3	0
95	9	1	2
95	10	3	0
95	11	3	0
95	12	0	1
95	13	3	0
95	14	1	1
95	15	1	0
95	16	2	0
95	17	2	0
95	18	1	2
95	19	3	0
95	20	2	0
95	21	1	0
95	22	0	0
95	23	2	0
95	24	3	0
95	25	1	0
95	26	0	0
95	27	0	2
95	28	1	1
95	29	0	1
95	30	3	0
95	31	3	0
95	32	1	0
95	33	0	1
95	34	1	1
95	35	3	0
95	36	2	0
95	37	3	0
95	38	1	0
95	39	3	0
95	40	0	2
95	41	1	1
95	42	3	0
95	43	2	0
95	44	1	1
95	45	1	1
95	46	0	2
95	47	2	0
95	48	0	2
95	49	0	1
95	50	0	0
95	51	2	0
95	52	1	2
95	53	3	0
95	54	2	0
95	55	3	0
95	56	0	1
95	57	2	0
95	58	3	0
95	59	1	1
95	60	3	0
95	61	3	0
95	62	1	2
95	63	1	0
95	64	2	0
95	65	3	0
95	66	2	0
95	67	2	0
95	68	3	0
95	69	0	1
95	70	3	0
95	71	1	2
95	72	2	0
95	73	0	1
95	74	1	2
95	75	0	2
95	76	2	0
95	77	2	0
95	78	2	0
95	79	1	0
95	80	2	0
95	81	1	0
95	82	3	0
95	83	2	0
95	84	3	0
95	85	0	2
95	86	1	0
95	87	2	0
95	88	2	0
95	89	0	2
95	90	2	0
95	91	0	0
95	92	0	0
95	93	0	2
95	94	1	1
95	95	0	2
95	96	0	2
95	97	2	0
95	98	2	0
95	99	1	2
96	0	2	0
96	1	2	0
96	2	1	2
96	3	1	0
96	4	2	0
96	5	1	1
96	6	3	0
96	7	3	0
96	8	3	0
96	9	2	0
96	10	2	0
96	11	1	1
96	12	3	0
96	13	3	0
96	14	1	1
96	15	2	0
96	16	1	1
96	17	0	0
96	18	2	0
96	19	2	0
96	20	1	0
96	21	2	0
96	22	3	0
96	23	3	0
96	24	0	1
96	25	3	0
96	26	1	1
96	27	2	0
96	28	2	0
96	29	2	0
96	30	2	0
96	31	1	1
96	32	1	0
96	33	3	0
96	34	0	1
96	35	0	2
96	36	1	2
96	37	2	0
96	38	3	0
96	39	2	0
96	40	1	2
96	41	2	0
96	42	2	0
96	43	3	0
96	44	0	0
96	45	0	1
96	46	1	0
96	47	3	0
96	48	2	0
96	49	3	0
96	50	0	1
96	51	0	1
96	52	2	0
96	53	1	1
96	54	3	0
96	55	3	0
96	56	0	1
96	57	3	0
96	58	1	0
96	59	0	1
96	60	1	1
96	61	1	2
96	62	3	0
96	63	3	0
96	64	2	0
96	65	0	1
96	66	1	1
96	67	1	0
96	68	2	0
96	69	3	0
96	70	1	0
96	71	2	0
96	72	1	1
96	73	1	2
96	74	3	0
96	75	0	2
96	76	3	0
96	77	1	2
96	78	2	0
96	79	2	0
96	80	0	1
96	81	1	2
96	82	2	0
96	83	3	0
96	84	3	0
96	85	0	0
96	86	2	0
96	87	2	0
96	88	3	0
96	89	2	0
96	90	1	0
96	91	2	0
96	92	3	0
96	93	3	0
96	94	0	2
96	95	3	0
96	96	3	0
96	97	2	0
96	98	0	0
96	99	2	0
97	0	2	0
97	1	2	0
97	2	2	0
97	3	2	0
97	4	2	0
97	5	2	0
97	6	1	2
97	7	0	2
97	8	2	0
97	9	3	0
97	10	0	1
97	11	0	1
97	12	3	0
97	13	1	2
97	14	2	0
97	15	0	2
97	16	2	0
97	17	2	0
97	18	2	0
97	19	2	0
97	20	0	1
97	21	1	0
97	22	1	2
97	23	3	0
97	24	0	1
97	25	0	0
97	26	0	0
97	27	3	0
97	28	0	1
97	29	1	1
97	30	0	0
97	31	3	0
97	32	2	0
97	33	0	1
97	34	1	0
97	35	3	0
97	36	1	2
97	37	1	1
97	38	0	2
97	39	3	0
97	40	3	0
97	41	2	0
97	42	3	0
97	43	1	1
97	44	2	0
97	45	0	0
97	46	2	0
97	47	3	0
97	48	2	0
97	49	0	1
97	50	0	1
97	51	3	0
97	52	1	1
97	53	2	0
97	54	2	0
97	55	0	2
97	56	2	0
97	57	1	2
97	58	1	2
97	59	1	1
97	60	3	0
97	61	2	0
97	62	2	0
97	63	0	0
97	64	3	0
97	65	1	1
97	66	3	0
97	67	1	2
97	68	0	2
97	69	0	2
97	70	1	0
97	71	3	0
97	72	2	0
97	73	0	2
97	74	0	1
97	75	0	2
97	76	1	1
97	77	2	0
97	78	0	0
97	79	3	0
97	80	0	0
97	81	3	0
97	82	3	0
97	83	0	2
97	84	3	0
97	85	0	1
97	86	3	0
97	87	3	0
97	88	3	0
97	89	3	0
97	90	1	1
97	91	2	0
97	92	3	0
97	93	0	0
97	94	0	2
97	95	3	0
97	96	2	0
97	97	3	0
97	98	2	0
97	99	0	1
98	0	3	0
98	1	0	1
98	2	2	0
98	3	0	0
98	4	3	0
98	5	1	0
98	6	2	0
98	7	2	0
98	8	2	0
98	9	3	0
98	10	2	0
98	11	3	0
98	12	2	0
98	13	0	0
98	14	2	0
98	15	3	0
98	16	2	0
98	17	1	0
98	18	3	0
98	19	1	0
98	20	0	2
98	21	1	0
98	22	3	0
98	23	1	0
98	24	0	2
98	25	1	1
98	26	0	0
98	27	1	2
98	28	2	0
98	29	3	0
98	30	3	0
98	31	1	1
98	32	3	0
98	33	1	0
98	34	3	0
98	35	3	0
98	36	2	0
98	37	1	1
98	38	2	0
98	39	2	0
98	40	1	1
98	41	3	0
98	42	1	0
98	43	3	0
98	44	0	0
98	45	2	0
98	46	3	0
98	47	2	0
98	48	0	2
98	49	3	0
98	50	0	0
98	51	2	0
98	52	1	1
98	53	1	2
98	54	1	0
98	55	3	0
98	56	2	0
98	57	2	0
98	58	0	2
98	59	3	0
98	60	1	1
98	61	3	0
98	62	2	0
98	63	1	1
98	64	2	0
98	65	2	0
98	66	1	1
98	67	1	2
98	68	3	0
98	69	0	0
98	70	0	0
98	71	3	0
98	72	0	2
98	73	0	1
98	74	1	0
98	75	0	1
98	76	3	0
98	77	2	0
98	78	3	0
98	79	3	0
98	80	0	2
98	81	0	0
98	82	1	2
98	83	2	0
98	84	2	0
98	85	1	2
98	86	3	0
98	87	1	2
98	88	2	0
98	89	1	2
98	90	2	0
98	91	1	2
98	92	1	1
98	93	2	0
98	94	2	0
98	95	0	1
98	96	1	1
98	97	2	0
98	98	3	0
98	99	0	0
99	0	3	0
99	1	1	0
99	2	2	0
99	3	2	0
99	4	1	1
99	5	3	0
99	6	2	0
99	7	2	0
99	8	3	0
99	9	0	2
99	10	1	1
99	11	1	1
99	12	2	0
99	13	1	2
99	14	2	0
99	15	3	0
99	16	1	2
99	17	0	0
99	18	0	1
99	19	3	0
99	20	1	0
99	21	0	0
99	22	3	0
99	23	2	0
99	24	3	0
99	25	1	0
99	26	3	0
99	27	2	0
99	28	3	0
99	29	3	0
99	30	2	0
99	31	0	0
99	32	1	0
99	33	2	0
99	34	0	1
99	35	0	0
99	36	2	0
99	37	0	0
99	38	3	0
99	39	1	2
99	40	3	0
99	41	0	0
99	42	3	0
99	43	3	0
99	44	3	0
99	45	2	0
99	46	1	2
99	47	0	0
99	48	0	2
99	49	3	0
99	50	0	1
99	51	2	0
99	52	1	2
99	53	1	2
99	54	2	0
99	55	2	0
99	56	1	2
99	57	2	0
99	58	3	0
99	59	0	2
99	60	2	0
99	61	1	1
99	62	1	2
99	63	3	0
99	64	3	0
99	65	1	2
99	66	3	0
99	67	0	0
99	68	2	0
99	69	2	0
99	70	1	0
99	71	2	0
99	72	0	2
99	73	1	0
99	74	3	0
99	75	1	1
99	76	1	1
99	77	1	0
99	78	0	2
99	79	3	0
99	80	0	0
99	81	0	2
99	82	2	0
99	83	3	0
99	84	0	2
99	85	0	1
99	86	3	0
99	87	0	0
99	88	1	2
99	89	2	0
99	90	2	0
99	91	1	2
99	92	2	0
99	93	2	0
99	94	1	1
99	95	1	2
99	96	1	0
99	97	2	0
99	98	2	0
99	99	0	1
